,path,classes
0,/users/keyanchen/Files/DataSet/动物多分类/Dataset/val/rats/rats011.jpg,0
1,/users/keyanchen/Files/DataSet/动物多分类/Dataset/val/rats/rats005.jpg,0
2,/users/keyanchen/Files/DataSet/动物多分类/Dataset/val/rats/rats004.jpg,0
3,/users/keyanchen/Files/DataSet/动物多分类/Dataset/val/rats/rats010.jpg,0
4,/users/keyanchen/Files/DataSet/动物多分类/Dataset/val/rats/rats006.jpg,0
5,/users/keyanchen/Files/DataSet/动物多分类/Dataset/val/rats/rats012.jpg,0
6,/users/keyanchen/Files/DataSet/动物多分类/Dataset/val/rats/rats013.jpg,0
7,/users/keyanchen/Files/DataSet/动物多分类/Dataset/val/rats/rats007.jpg,0
8,/users/keyanchen/Files/DataSet/动物多分类/Dataset/val/rats/rats003.jpg,0
9,/users/keyanchen/Files/DataSet/动物多分类/Dataset/val/rats/rats002.jpg,0
10,/users/keyanchen/Files/DataSet/动物多分类/Dataset/val/rats/rats000.jpg,0
11,/users/keyanchen/Files/DataSet/动物多分类/Dataset/val/rats/rats001.jpg,0
12,/users/keyanchen/Files/DataSet/动物多分类/Dataset/val/rats/rats009.jpg,0
13,/users/keyanchen/Files/DataSet/动物多分类/Dataset/val/rats/rats008.jpg,0
14,/users/keyanchen/Files/DataSet/动物多分类/Dataset/val/chickens/chickens004.jpg,1
15,/users/keyanchen/Files/DataSet/动物多分类/Dataset/val/chickens/chickens010.jpg,1
16,/users/keyanchen/Files/DataSet/动物多分类/Dataset/val/chickens/chickens011.jpg,1
17,/users/keyanchen/Files/DataSet/动物多分类/Dataset/val/chickens/chickens005.jpg,1
18,/users/keyanchen/Files/DataSet/动物多分类/Dataset/val/chickens/chickens013.jpg,1
19,/users/keyanchen/Files/DataSet/动物多分类/Dataset/val/chickens/chickens007.jpg,1
20,/users/keyanchen/Files/DataSet/动物多分类/Dataset/val/chickens/chickens006.jpg,1
21,/users/keyanchen/Files/DataSet/动物多分类/Dataset/val/chickens/chickens012.jpg,1
22,/users/keyanchen/Files/DataSet/动物多分类/Dataset/val/chickens/chickens016.jpg,1
23,/users/keyanchen/Files/DataSet/动物多分类/Dataset/val/chickens/chickens002.jpg,1
24,/users/keyanchen/Files/DataSet/动物多分类/Dataset/val/chickens/chickens003.jpg,1
25,/users/keyanchen/Files/DataSet/动物多分类/Dataset/val/chickens/chickens017.jpg,1
26,/users/keyanchen/Files/DataSet/动物多分类/Dataset/val/chickens/chickens001.jpg,1
27,/users/keyanchen/Files/DataSet/动物多分类/Dataset/val/chickens/chickens015.jpg,1
28,/users/keyanchen/Files/DataSet/动物多分类/Dataset/val/chickens/chickens014.jpg,1
29,/users/keyanchen/Files/DataSet/动物多分类/Dataset/val/chickens/chickens000.jpg,1
30,/users/keyanchen/Files/DataSet/动物多分类/Dataset/val/chickens/chickens008.jpg,1
31,/users/keyanchen/Files/DataSet/动物多分类/Dataset/val/chickens/chickens009.jpg,1
